


72,62
73,23
73,58
72,93
74,02
74,65
73,58
72,37
72,11
72,80
73,32
73,58
73,62
73,32
72,88
73,41
73,67
73,27
74,38
74,84
75,11
75,25
76,80
75,29
76,23
76,70
77,58
77,19
77,33
77,28
76,32
77,04
77,19
77,77
78,07
77,72
76,61
77,48
76,51
76,80
76,80
76,04
76,51
75,95
75,67
76,23
76,23
76,42
75,85
76,32
76,66
75,29
76,04
76,51
76,70
76,80
76,80
76,42
77,19
77,77
76,99
77,19
76,23
78,07
77,33
76,99
76,90
76,51
76,51
78,27
76,80
77,19
76,42
76,61
75,95
77,09
76,90
76,90
77,09
75,95
74,93
73,67
74,52
73,85
73,85
73,85
73,85
72,97
73,32
72,88
72,71
72,58
72,54
71,86
72,88
72,03
70,95
72,58
71,61
70,70
71,61
71,36
71,07
72,03
70,95
71,03
71,11
70,46
69,19
71,44
69,98
70,54
69,58
70,58
69,03
68,80
69,98
70,54
68,34
69,11
68,96
69,11
68,27
70,95
69,11
69,50
69,07
70,46
69,50
69,03
70,06
70,62
69,66
69,82
69,82
69,19
67,67
67,52
69,27
69,03
69,19
68,88
69,98
70,54
69,58
71,73
70,46
70,78
71,61
72,03
70,95
69,78
70,46
69,50
70,95
70,95
70,95
70,95
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
55,65
55,65
55,65
55,65
0,00
0,00
45,18
54,47
59,77
59,77
59,77
59,77
0,00
67,37
67,37
44,91
38,50
38,50
38,50
38,50
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
